timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
42561,15426.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
42562,15396.66,10000.0,0,0.0,10000.0,0,0,hold,neutral
42563,15400.51,10000.0,0,0.0,10000.0,0,0,hold,neutral
42564,15359.49,10000.0,0,0.0,10000.0,0,0,hold,neutral
42565,15374.25,10000.0,0,0.0,10000.0,0,0,hold,neutral
42566,15366.38,10000.0,0,0.0,10000.0,0,0,hold,neutral
42567,15401.9,10000.0,0,0.0,10000.0,0,0,hold,neutral
42568,15387.16,10000.0,0,0.0,10000.0,0,0,hold,neutral
42569,15433.4,10000.0,0,0.0,10000.0,0,0,hold,neutral
42570,15474.63,10000.0,0,0.0,10000.0,0,0,hold,neutral
42571,15297.21,10000.0,0,0.0,10000.0,0,0,hold,neutral
42572,15369.54,10000.0,0,0.0,10000.0,0,0,hold,neutral
42573,15371.6,10000.0,0,0.0,10000.0,0,0,hold,neutral
42574,15280.63,10000.0,0,0.0,10000.0,0,0,hold,neutral
42575,15297.94,10000.0,0,0.0,10000.0,0,0,hold,neutral
42576,15266.23,10000.0,0,0.0,10000.0,0,0,hold,neutral
42577,15309.29,10000.0,0,0.0,10000.0,0,0,hold,neutral
42578,15243.7,10000.0,0,0.0,10000.0,0,0,hold,neutral
42579,15167.49,10000.0,0,0.0,10000.0,0,0,hold,neutral
42580,15219.11,10000.0,0,0.0,10000.0,0,0,hold,neutral
42581,15306.83,10000.0,0,0.0,10000.0,0,0,hold,neutral
42582,15287.61,10000.0,0,0.0,10000.0,0,0,hold,neutral
42583,15279.24,10000.0,0,0.0,10000.0,0,0,hold,neutral
42584,15305.14,10000.0,0,0.0,10000.0,0,0,hold,neutral
42585,15383.84,10000.0,0,0.0,10000.0,0,0,hold,neutral
42586,15371.37,10000.0,0,0.0,10000.0,0,0,hold,neutral
42587,15274.74,10000.0,0,0.0,10000.0,0,0,hold,neutral
42588,15275.82,10000.0,0,0.0,10000.0,0,0,hold,neutral
42589,15357.92,10000.0,0,0.0,10000.0,0,0,hold,neutral
42590,15387.5,10000.0,0,0.0,10000.0,0,0,hold,neutral
42591,15334.91,10000.0,0,0.0,10000.0,0,0,hold,neutral
42592,15339.14,10000.0,0,0.0,10000.0,0,0,hold,neutral
42593,15392.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
42594,15300.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42595,15328.41,10000.0,0,0.0,10000.0,0,0,hold,neutral
42596,15242.61,10000.0,0,0.0,10000.0,0,0,hold,neutral
42597,15369.24,10000.0,0,0.0,10000.0,0,0,hold,neutral
42598,15373.76,10000.0,0,0.0,10000.0,0,0,hold,neutral
42599,15360.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42600,15317.51,10000.0,0,0.0,10000.0,0,0,hold,neutral
42601,15225.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42602,15111.62,10000.0,0,0.0,10000.0,0,0,hold,neutral
42603,15000.96,10000.0,0,0.0,10000.0,0,0,hold,neutral
42604,15101.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42605,15278.58,10000.0,0,0.0,10000.0,0,0,hold,neutral
42606,15565.27,10000.0,0,0.0,10000.0,0,0,hold,neutral
42607,15802.39,10000.0,0,0.0,10000.0,0,0,hold,neutral
42608,15465.83,10000.0,0,0.0,10000.0,0,0,hold,neutral
42609,15404.26,10000.0,0,0.0,10000.0,0,0,hold,neutral
42610,15393.5,10000.0,0,0.0,10000.0,0,0,hold,neutral
42611,15303.26,10000.0,0,0.0,10000.0,0,0,hold,neutral
42612,15375.04,10000.0,0,0.0,10000.0,0,0,hold,neutral
42613,15465.74,10000.0,0,0.0,10000.0,0,0,hold,neutral
42614,15382.23,10000.0,0,0.0,10000.0,0,0,hold,neutral
42615,15434.08,10000.0,0,0.0,10000.0,0,0,hold,neutral
42616,15467.33,10000.0,0,0.0,10000.0,0,0,hold,neutral
42617,15509.29,10000.0,0,0.0,10000.0,0,0,hold,neutral
42618,15549.62,10000.0,0,0.0,10000.0,0,0,hold,neutral
42619,15475.1,10000.0,0,0.0,10000.0,0,0,hold,neutral
42620,15500.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42621,15327.05,10000.0,0,0.0,10000.0,0,0,hold,neutral
42622,15375.3,10000.0,0,0.0,10000.0,0,0,hold,neutral
42623,15339.47,10000.0,0,0.0,10000.0,0,0,hold,neutral
42624,15528.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
42625,15574.19,10000.0,0,0.0,10000.0,0,0,hold,neutral
42626,15387.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
42627,15353.48,10000.0,0,0.0,10000.0,0,0,hold,neutral
42628,15343.83,10000.0,0,0.0,10000.0,0,0,hold,neutral
42629,15204.8,10000.0,0,0.0,10000.0,0,0,hold,neutral
42630,15242.07,10000.0,0,0.0,10000.0,0,0,hold,neutral
42631,15171.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42632,15161.5,10000.0,0,0.0,10000.0,0,0,hold,neutral
42633,15026.94,10000.0,0,0.0,10000.0,0,0,hold,neutral
42634,14970.87,10000.0,0,0.0,10000.0,0,0,hold,neutral
42635,14931.53,10000.0,0,0.0,10000.0,0,0,hold,neutral
42636,15003.58,10000.0,0,0.0,10000.0,0,0,hold,neutral
42637,15048.67,10000.0,0,0.0,10000.0,0,0,hold,neutral
42638,14985.61,10000.0,0,0.0,10000.0,0,0,hold,neutral
42639,14957.41,10000.0,0,0.0,10000.0,0,0,hold,neutral
42640,15016.16,10000.0,0,0.0,10000.0,0,0,hold,neutral
42641,15046.89,10000.0,0,0.0,10000.0,0,0,hold,neutral
42642,14912.74,10000.0,0,0.0,10000.0,0,0,hold,neutral
42643,14818.3,10000.0,0,0.0,10000.0,0,0,hold,neutral
42644,14800.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42645,14822.58,10000.0,0,0.0,10000.0,0,0,hold,neutral
42646,14852.26,10000.0,0,0.0,10000.0,0,0,hold,neutral
42647,14643.52,10000.0,0,0.0,10000.0,0,0,hold,neutral
42648,14927.95,10000.0,0,0.0,10000.0,0,0,hold,neutral
42649,15224.12,10000.0,0,0.0,10000.0,0,0,hold,neutral
42650,15360.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
42651,15337.91,10000.0,0,0.0,10000.0,0,0,hold,neutral
42652,15296.69,10000.0,0,0.0,10000.0,0,0,hold,neutral
42653,15505.09,10000.0,0,0.0,10000.0,0,0,hold,neutral
42654,15509.17,10000.0,0,0.0,10000.0,0,0,hold,neutral
42655,15515.95,10000.0,0,0.0,10000.0,0,0,hold,neutral
42656,15551.78,10000.0,0,0.0,10000.0,0,0,hold,neutral
42657,15483.71,10000.0,0,0.0,10000.0,0,0,hold,neutral
42658,15498.25,10000.0,0,0.0,10000.0,0,0,hold,neutral
42659,15444.41,10000.0,0,0.0,10000.0,0,0,hold,neutral
42660,15528.03,10000.0,0,0.0,10000.0,0,0,hold,neutral
42661,15554.75,10000.0,0,0.0,10000.0,0,0,hold,neutral
42662,15513.16,10000.0,0,0.0,10000.0,0,0,hold,neutral
42663,15545.2,10000.0,0,0.0,10000.0,0,0,hold,neutral
42664,15569.53,10000.0,0,0.0,10000.0,0,0,hold,neutral
42665,15684.39,10000.0,0,0.0,10000.0,0,0,hold,neutral
42666,15607.73,10000.0,0,0.0,10000.0,0,0,hold,neutral
42667,15579.92,10000.0,0,0.0,10000.0,0,0,hold,neutral
42668,15594.81,10000.0,0,0.0,10000.0,0,0,hold,neutral
42669,15533.23,10000.0,0,0.0,10000.0,0,0,hold,neutral
42670,15484.02,10000.0,0,0.0,10000.0,0,0,hold,neutral
42671,15435.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
42672,15459.86,10000.0,0,0.0,10000.0,0,0,hold,neutral
42673,15466.27,10000.0,0,0.0,10000.0,0,0,hold,neutral
42674,15496.66,10000.0,0,0.0,10000.0,0,0,hold,neutral
42675,15411.27,10000.0,0,0.0,10000.0,0,0,hold,neutral
42676,15459.54,10000.0,0,0.0,10000.0,0,0,hold,neutral
42677,15685.04,10000.0,0,0.0,10000.0,0,0,hold,neutral
42678,15453.5,10000.0,0,0.0,10000.0,0,0,hold,neutral
42679,15572.36,10000.0,0,0.0,10000.0,0,0,hold,neutral
42680,15584.33,10000.0,0,0.0,10000.0,0,0,hold,neutral
42681,15403.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
42682,15479.24,10000.0,0,0.0,10000.0,0,0,hold,neutral
42683,15733.3,10000.0,0,0.0,10000.0,0,0,hold,neutral
42684,15679.76,10000.0,0,0.0,10000.0,0,0,hold,neutral
42685,15628.88,10000.0,0,0.0,10000.0,0,0,hold,neutral
42686,15548.5,10000.0,0,0.0,10000.0,0,0,hold,neutral
42687,15430.48,10000.0,0,0.0,10000.0,0,0,hold,neutral
42688,15644.46,10000.0,0,0.0,10000.0,0,0,hold,neutral
42689,15757.27,10000.0,0,0.0,10000.0,0,0,hold,neutral
42690,15864.51,10000.0,0,0.0,10000.0,0,0,hold,neutral
42691,15590.02,10000.0,0,0.0,10000.0,0,0,hold,neutral
42692,15534.98,10000.0,0,0.0,10000.0,0,0,hold,neutral
42693,15227.27,10000.0,0,0.0,10000.0,0,0,hold,neutral
42694,15066.61,10000.0,0,0.0,10000.0,0,0,hold,neutral
42695,15120.88,10000.0,0,0.0,10000.0,0,0,hold,neutral
42696,14938.94,10000.0,0,0.0,10000.0,0,0,hold,neutral
42697,15037.66,10000.0,0,0.0,10000.0,0,0,hold,neutral
42698,15155.87,10000.0,0,0.0,10000.0,0,0,hold,neutral
42699,15080.26,10000.0,0,0.0,10000.0,0,0,hold,neutral
42700,14894.46,10000.0,0,0.0,10000.0,0,0,hold,neutral
42701,14812.19,10000.0,0,0.0,10000.0,0,0,hold,neutral
42702,14870.14,10000.0,0,0.0,10000.0,0,0,hold,neutral
42703,14717.6,10000.0,0,0.0,10000.0,0,0,hold,neutral
42704,14648.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42705,14462.37,10000.0,0,0.0,10000.0,0,0,hold,neutral
42706,14444.09,10000.0,0,0.0,10000.0,0,0,hold,neutral
42707,14475.87,10000.0,0,0.0,10000.0,0,0,hold,neutral
42708,14335.18,10000.0,0,0.0,10000.0,0,0,hold,neutral
42709,14316.71,10000.0,0,0.0,10000.0,0,0,hold,neutral
42710,14291.42,10000.0,0,0.0,10000.0,0,0,hold,neutral
42711,14311.29,10000.0,0,0.0,10000.0,0,0,hold,neutral
42712,14234.32,10000.0,0,0.0,10000.0,0,0,hold,neutral
42713,14139.03,10000.0,0,0.0,10000.0,0,0,hold,neutral
42714,14105.09,10000.0,0,0.0,10000.0,0,0,hold,neutral
42715,14144.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
42716,14140.94,10000.0,0,0.0,10000.0,0,0,hold,neutral
42717,13998.8,10000.0,0,0.0,10000.0,0,0,hold,neutral
42718,14035.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42719,14102.26,10000.0,0,0.0,10000.0,0,0,hold,neutral
42720,14086.71,10000.0,0,0.0,10000.0,0,0,hold,neutral
42721,14068.97,10000.0,0,0.0,10000.0,0,0,hold,neutral
42722,14024.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
42723,13911.47,10000.0,0,0.0,10000.0,0,0,hold,neutral
42724,13839.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
42725,13835.13,10000.0,0,0.0,10000.0,0,0,hold,neutral
42726,13824.68,10000.0,0,0.0,10000.0,0,0,hold,neutral
42727,13720.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
42728,13688.7,10000.0,0,0.0,10000.0,0,0,hold,neutral
42729,13653.77,10000.0,0,0.0,10000.0,0,0,hold,neutral
42730,13645.23,10000.0,0,0.0,10000.0,0,0,hold,neutral
42731,13600.46,10000.0,0,0.0,10000.0,0,0,hold,neutral
42732,13803.58,10000.0,0,0.0,10000.0,0,0,hold,neutral
42733,13796.86,10000.0,0,0.0,10000.0,0,0,hold,neutral
42734,13897.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
42735,13897.51,10000.0,0,0.0,10000.0,0,0,hold,neutral
42736,13756.06,10000.0,0,0.0,10000.0,0,0,hold,neutral
42737,13812.21,10000.0,0,0.0,10000.0,0,0,hold,neutral
42738,13794.67,10000.0,0,0.0,10000.0,0,0,hold,neutral
42739,14023.53,10000.0,0,0.0,10000.0,0,0,hold,neutral
42740,13824.19,10000.0,0,0.0,10000.0,0,0,hold,neutral
42741,13732.96,10000.0,0,0.0,10000.0,0,0,hold,neutral
42742,13731.63,10000.0,0,0.0,10000.0,0,0,hold,neutral
42743,13721.27,10000.0,0,0.0,10000.0,0,0,hold,neutral
42744,13741.22,10000.0,0,0.0,10000.0,0,0,hold,neutral
42745,13731.49,10000.0,0,0.0,10000.0,0,0,hold,neutral
42746,13716.87,10000.0,0,0.0,10000.0,0,0,hold,neutral
42747,13710.38,10000.0,0,0.0,10000.0,0,0,hold,neutral
42748,13784.59,10000.0,0,0.0,10000.0,0,0,hold,neutral
42749,13699.71,10000.0,0,0.0,10000.0,0,0,hold,neutral
42750,13514.68,10000.0,0,0.0,10000.0,0,0,hold,neutral
42751,13532.14,10000.0,0,0.0,10000.0,0,0,hold,neutral
42752,13550.62,10000.0,0,0.0,10000.0,0,0,hold,neutral
42753,13561.88,10000.0,0,0.0,10000.0,0,0,hold,neutral
42754,13516.43,10000.0,0,0.0,10000.0,0,0,hold,neutral
42755,13444.3,10000.0,0,0.0,10000.0,0,0,hold,neutral
42756,13423.17,10000.0,0,0.0,10000.0,0,0,hold,neutral
42757,13372.3,10000.0,0,0.0,10000.0,0,0,hold,neutral
42758,13417.9,10000.0,0,0.0,10000.0,0,0,hold,neutral
42759,13391.96,10000.0,0,0.0,10000.0,0,0,hold,neutral
42760,13432.16,10000.0,0,0.0,10000.0,0,0,hold,neutral
42761,13596.56,10000.0,0,0.0,10000.0,0,0,hold,neutral
42762,13528.16,10000.0,0,0.0,10000.0,0,0,hold,neutral
42763,13549.37,10000.0,0,0.0,10000.0,0,0,hold,neutral
42764,13585.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42765,13605.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42766,13663.37,10000.0,0,0.0,10000.0,0,0,hold,neutral
42767,13553.65,10000.0,0,0.0,10000.0,0,0,hold,neutral
42768,13458.26,10000.0,0,0.0,10000.0,0,0,hold,neutral
42769,13512.51,10000.0,0,0.0,10000.0,0,0,hold,neutral
42770,13517.14,10000.0,0,0.0,10000.0,0,0,hold,neutral
42771,13499.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42772,13468.75,10000.0,0,0.0,10000.0,0,0,hold,neutral
42773,13392.19,10000.0,0,0.0,10000.0,0,0,hold,neutral
42774,13297.56,10000.0,0,0.0,10000.0,0,0,hold,neutral
42775,13402.18,10000.0,0,0.0,10000.0,0,0,hold,neutral
42776,13492.7,10000.0,0,0.0,10000.0,0,0,hold,neutral
42777,13571.64,10000.0,0,0.0,10000.0,0,0,hold,neutral
42778,13446.65,10000.0,0,0.0,10000.0,0,0,hold,neutral
42779,13740.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
42780,13734.02,10000.0,0,0.0,10000.0,0,0,hold,neutral
42781,13686.75,10000.0,0,0.0,10000.0,0,0,hold,neutral
42782,13699.45,10000.0,0,0.0,10000.0,0,0,hold,neutral
42783,13697.54,10000.0,0,0.0,10000.0,0,0,hold,neutral
42784,13717.84,10000.0,0,0.0,10000.0,0,0,hold,neutral
42785,13752.65,10000.0,0,0.0,10000.0,0,0,hold,neutral
42786,13801.63,10000.0,0,0.0,10000.0,0,0,hold,neutral
42787,13761.5,10000.0,0,0.0,10000.0,0,0,hold,neutral
42788,13699.61,10000.0,0,0.0,10000.0,0,0,hold,neutral
42789,13811.94,10000.0,0,0.0,10000.0,0,0,hold,neutral
42790,13817.46,10000.0,0,0.0,10000.0,0,0,hold,neutral
42791,13789.88,10000.0,0,0.0,10000.0,0,0,hold,neutral
42792,13791.89,10000.0,0,0.0,10000.0,0,0,hold,neutral
42793,13810.89,10000.0,0,0.0,10000.0,0,0,hold,neutral
42794,13800.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
42795,13800.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
42796,13795.09,10000.0,0,0.0,10000.0,0,0,hold,neutral
42797,13793.75,10000.0,0,0.0,10000.0,0,0,hold,neutral
42798,13760.41,10000.0,0,0.0,10000.0,0,0,hold,neutral
42799,13696.58,10000.0,0,0.0,10000.0,0,0,hold,neutral
42800,13725.67,10000.0,0,0.0,10000.0,0,0,hold,neutral
42801,13687.52,10000.0,0,0.0,10000.0,0,0,hold,neutral
42802,13748.62,10000.0,0,0.0,10000.0,0,0,hold,neutral
42803,13792.51,10000.0,0,0.0,10000.0,0,0,hold,neutral
42804,13714.56,10000.0,0,0.0,10000.0,0,0,hold,neutral
42805,13698.23,10000.0,0,0.0,10000.0,0,0,hold,neutral
42806,13677.25,10000.0,0,0.0,10000.0,0,0,hold,neutral
42807,13690.01,10000.0,0,0.0,10000.0,0,0,hold,neutral
42808,13715.88,10000.0,0,0.0,10000.0,0,0,hold,neutral
42809,13759.9,10000.0,0,0.0,10000.0,0,0,hold,neutral
42810,13725.95,10000.0,0,0.0,10000.0,0,0,hold,neutral
42811,13791.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42812,13866.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
42813,13838.82,10000.0,0,0.0,10000.0,0,0,hold,neutral
42814,13837.98,10000.0,0,0.0,10000.0,0,0,hold,neutral
42815,13781.87,10000.0,0,0.0,10000.0,0,0,hold,neutral
42816,13717.1,10000.0,0,0.0,10000.0,0,0,hold,neutral
42817,13778.29,10000.0,0,0.0,10000.0,0,0,hold,neutral
42818,13818.49,10000.0,0,0.0,10000.0,0,0,hold,neutral
42819,13852.02,10000.0,0,0.0,10000.0,0,0,hold,neutral
42820,13811.47,10000.0,0,0.0,10000.0,0,0,hold,neutral
42821,13860.96,10000.0,0,0.0,10000.0,0,0,hold,neutral
42822,13878.5,10000.0,0,0.0,10000.0,0,0,hold,neutral
42823,13940.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42824,13821.72,10000.0,0,0.0,10000.0,0,0,hold,neutral
42825,13893.24,10000.0,0,0.0,10000.0,0,0,hold,neutral
42826,13739.94,10000.0,0,0.0,10000.0,0,0,hold,neutral
42827,13576.14,10000.0,0,0.0,10000.0,0,0,hold,neutral
42828,13612.05,10000.0,0,0.0,10000.0,0,0,hold,neutral
42829,13473.26,10000.0,0,0.0,10000.0,0,0,hold,neutral
42830,13516.16,10000.0,0,0.0,10000.0,0,0,hold,neutral
42831,13491.54,10000.0,0,0.0,10000.0,0,0,hold,neutral
42832,13611.72,10000.0,0,0.0,10000.0,0,0,hold,neutral
42833,13636.14,10000.0,0,0.0,10000.0,0,0,hold,neutral
42834,13615.06,10000.0,0,0.0,10000.0,0,0,hold,neutral
42835,13560.1,10000.0,0,0.0,10000.0,0,0,hold,neutral
42836,13553.09,10000.0,0,0.0,10000.0,0,0,hold,neutral
42837,13547.45,10000.0,0,0.0,10000.0,0,0,hold,neutral
42838,13625.92,10000.0,0,0.0,10000.0,0,0,hold,neutral
42839,13536.44,10000.0,0,0.0,10000.0,0,0,hold,neutral
42840,13524.51,10000.0,0,0.0,10000.0,0,0,hold,neutral
42841,13518.25,10000.0,0,0.0,10000.0,0,0,hold,neutral
42842,13522.27,10000.0,0,0.0,10000.0,0,0,hold,neutral
42843,13549.98,10000.0,0,0.0,10000.0,0,0,hold,neutral
42844,13351.67,10000.0,0,0.0,10000.0,0,0,hold,neutral
42845,13263.3,10000.0,0,0.0,10000.0,0,0,hold,neutral
42846,13328.81,10000.0,0,0.0,10000.0,0,0,hold,neutral
42847,13347.79,10000.0,0,0.0,10000.0,0,0,hold,neutral
42848,13301.62,10000.0,0,0.0,10000.0,0,0,hold,neutral
42849,13277.05,10000.0,0,0.0,10000.0,0,0,hold,neutral
42850,13242.48,10000.0,0,0.0,10000.0,0,0,hold,neutral
42851,13218.96,10000.0,0,0.0,10000.0,0,0,hold,neutral
42852,13201.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
42853,13181.57,10000.0,0,0.0,10000.0,0,0,hold,neutral
42854,13420.88,10000.0,0,0.0,10000.0,0,0,hold,neutral
42855,13432.34,10000.0,0,0.0,10000.0,0,0,hold,neutral
42856,13458.45,10000.0,0,0.0,10000.0,0,0,hold,neutral
42857,13561.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42858,13588.15,10000.0,0,0.0,10000.0,0,0,hold,neutral
42859,13455.7,10000.0,0,0.0,10000.0,0,0,hold,neutral
42860,13398.97,10000.0,0,0.0,10000.0,0,0,hold,neutral
42861,13513.09,10000.0,0,0.0,10000.0,0,0,hold,neutral
42862,13479.86,10000.0,0,0.0,10000.0,0,0,hold,neutral
42863,13492.51,10000.0,0,0.0,10000.0,0,0,hold,neutral
42864,13557.67,10000.0,0,0.0,10000.0,0,0,hold,neutral
42865,13584.11,10000.0,0,0.0,10000.0,0,0,hold,neutral
42866,13543.66,10000.0,0,0.0,10000.0,0,0,hold,neutral
42867,13436.95,10000.0,0,0.0,10000.0,0,0,hold,neutral
42868,13427.02,10000.0,0,0.0,10000.0,0,0,hold,neutral
42869,13232.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42870,13130.3,10000.0,0,0.0,10000.0,0,0,hold,neutral
42871,13052.06,10000.0,0,0.0,10000.0,0,0,hold,neutral
42872,13097.51,10000.0,0,0.0,10000.0,0,0,hold,neutral
42873,13190.11,10000.0,0,0.0,10000.0,0,0,hold,neutral
42874,13123.96,10000.0,0,0.0,10000.0,0,0,hold,neutral
42875,13138.87,10000.0,0,0.0,10000.0,0,0,hold,neutral
42876,13278.72,10000.0,0,0.0,10000.0,0,0,hold,neutral
42877,13284.83,10000.0,0,0.0,10000.0,0,0,hold,neutral
42878,13235.94,10000.0,0,0.0,10000.0,0,0,hold,neutral
42879,13280.99,10000.0,0,0.0,10000.0,0,0,hold,neutral
42880,13238.46,10000.0,0,0.0,10000.0,0,0,hold,neutral
42881,13284.09,10000.0,0,0.0,10000.0,0,0,hold,neutral
42882,13245.17,10000.0,0,0.0,10000.0,0,0,hold,neutral
42883,13266.4,10000.0,0,0.0,10000.0,0,0,hold,neutral
42884,13259.93,10000.0,0,0.0,10000.0,0,0,hold,neutral
42885,13195.0,10000.0,0,0.0,10000.0,0,0,hold,neutral
42886,13197.44,10000.0,0,0.0,10000.0,0,0,hold,neutral
42887,13165.31,10000.0,0,0.0,10000.0,0,0,hold,neutral
42888,13209.86,10000.0,0,0.0,10000.0,0,0,hold,neutral
42889,13182.88,10000.0,0,0.0,10000.0,0,0,hold,neutral
42890,13142.02,10000.0,0,0.0,10000.0,0,0,hold,neutral
42891,13221.26,10000.0,0,0.0,10000.0,0,0,hold,neutral
42892,13069.26,10000.0,0,0.0,10000.0,0,0,hold,neutral
