timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
56710,4101.8,7000.0,2994.684987191248,0.0,9994.68498719125,1,0,hold,long
56711,4094.98,7000.0,2989.7057703565306,0.0,9989.70577035653,1,0,hold,long
56712,4097.61,7000.0,2991.6259082268098,0.0,9991.62590822681,1,0,hold,long
56713,4085.03,7000.0,2982.441370429047,0.0,9982.441370429047,1,0,hold,long
56714,4093.33,7000.0,2988.5011211223245,0.0,9988.501121122325,1,0,hold,long
56715,4096.84,7000.0,2991.0637385841806,0.0,9991.06373858418,1,0,hold,long
56716,4098.47,7000.0,2992.253786009487,0.0,9992.253786009487,1,0,hold,long
56717,4096.41,7000.0,2990.749799692842,0.0,9990.749799692841,1,0,hold,long
56718,4085.03,7000.0,2982.441370429047,0.0,9982.441370429047,1,0,hold,long
56719,4095.99,7000.0,2990.443161705953,0.0,9990.443161705953,1,0,hold,long
56720,4096.61,7000.0,2990.8958177818363,0.0,9990.895817781837,1,0,hold,long
56721,4106.97,7000.0,2998.4595547917597,0.0,9998.45955479176,1,0,hold,long
56722,4099.46,7000.0,2992.9765755500107,0.0,9992.97657555001,1,0,hold,long
56723,4096.1,7000.0,2990.5234716549007,0.0,9990.5234716549,1,0,hold,long
56724,4090.58,7000.0,2986.4933723986483,0.0,9986.493372398649,1,0,hold,long
56725,4087.45,7000.0,2984.2081893058817,0.0,9984.208189305882,1,0,hold,long
56726,4089.82,7000.0,2985.9385036604685,0.0,9985.938503660469,1,0,hold,long
56727,4079.17,7000.0,2978.1630404215034,0.0,9978.163040421503,1,0,hold,long
56728,4085.65,7000.0,2982.89402650493,0.0,9982.89402650493,1,0,hold,long
56729,4077.88,7000.0,2977.221223747488,0.0,9977.221223747489,1,0,hold,long
56730,4088.99,7000.0,2985.3325285911405,0.0,9985.332528591141,1,0,hold,long
56731,4087.14,7000.0,2983.98186126794,0.0,9983.981861267941,1,0,hold,long
56732,4093.62,7000.0,2988.7128473513667,0.0,9988.712847351366,1,0,hold,long
56733,4093.38,7000.0,2988.5376256445734,0.0,9988.537625644574,1,0,hold,long
56734,4079.49,7000.0,2978.3966693638945,0.0,9978.396669363894,1,0,hold,long
56735,4087.76,7000.0,2984.4345173438237,0.0,9984.434517343823,1,0,hold,long
56736,4088.08,7000.0,2984.668146286215,0.0,9984.668146286214,1,0,hold,long
56737,4097.95,7000.0,2991.8741389781007,0.0,9991.8741389781,1,0,hold,long
56738,4098.82,7000.0,2992.509317665227,0.0,9992.509317665226,1,0,hold,long
56739,4103.58,7000.0,2995.9845481833004,0.0,9995.9845481833,1,0,hold,long
56740,4083.47,7000.0,2981.302429334888,0.0,9981.302429334888,1,0,hold,long
56741,4093.46,7000.0,2988.596032880171,0.0,9988.59603288017,1,0,hold,long
56742,4119.86,7000.0,3007.8704206274642,0.0,10007.870420627463,1,0,hold,long
56743,4121.63,7000.0,3009.1626807150674,0.0,10009.162680715068,1,0,hold,long
56744,4131.42,7000.0,3016.3102661713556,0.0,10016.310266171356,1,0,hold,long
56745,4103.25,7000.0,2995.743618336459,0.0,9995.743618336459,1,0,hold,long
56746,4093.45,7000.0,2988.588731975721,0.0,9988.58873197572,1,0,hold,long
56747,4092.63,7000.0,2987.990057810843,0.0,9987.990057810843,1,0,hold,long
56748,4084.61,7000.0,2982.134732442158,0.0,9982.134732442159,1,0,hold,long
56749,4085.0,7000.0,2982.4194677156975,0.0,9982.419467715697,1,0,hold,long
56750,4106.0,7000.0,2997.7513670601356,0.0,9997.751367060137,1,0,hold,long
56751,4091.71,7000.0,2987.318374601468,0.0,9987.318374601467,1,0,hold,long
56752,4093.95,7000.0,2988.9537771982077,0.0,9988.953777198207,1,0,hold,long
56753,4087.21,7000.0,2984.0329675990884,0.0,9984.032967599089,1,0,hold,long
56754,4083.01,7000.0,2980.966587730201,0.0,9980.966587730201,1,0,hold,long
56755,4096.82,7000.0,2991.049136775281,0.0,9991.04913677528,1,0,hold,long
56756,4097.36,7000.0,2991.4433856155665,0.0,9991.443385615567,1,0,hold,long
56757,4123.43,7000.0,3010.4768435160195,0.0,10010.476843516019,1,0,hold,long
56758,4094.12,7000.0,2989.077892573853,0.0,9989.077892573852,1,0,hold,long
56759,4087.86,7000.0,2984.507526388321,0.0,9984.507526388321,1,0,hold,long
56760,4050.23,7000.0,2957.034222943978,0.0,9957.034222943978,1,0,hold,long
56761,4057.63,7000.0,2962.43689223678,0.0,9962.43689223678,1,0,hold,long
56762,4037.39,7000.0,2947.6598616305214,0.0,9947.659861630522,1,0,hold,long
56763,4029.05,7000.0,2941.5709073194444,0.0,9941.570907319445,1,0,hold,long
56764,4033.08,7000.0,2944.513171812687,0.0,9944.513171812687,1,0,hold,long
56765,4041.46,7000.0,2950.6313297415622,0.0,9950.631329741562,1,0,hold,long
56766,4038.7,7000.0,2948.616280113436,0.0,9948.616280113436,1,0,hold,long
56767,4029.56,7000.0,2941.943253446381,0.0,9941.943253446381,1,0,hold,long
56768,4029.22,7000.0,2941.69502269509,0.0,9941.69502269509,1,0,hold,long
56769,4027.81,7000.0,2940.6655951676776,0.0,9940.665595167677,1,0,hold,long
56770,4024.21,7000.0,2938.037269565774,0.0,9938.037269565773,1,0,hold,long
56771,4023.2,7000.0,2937.299878216351,0.0,9937.29987821635,1,0,hold,long
56772,4026.57,7000.0,2939.7602830159108,0.0,9939.76028301591,1,0,hold,long
56773,4024.89,7000.0,2938.533731068356,0.0,9938.533731068355,1,0,hold,long
56774,4028.5,7000.0,2941.169357574709,0.0,9941.169357574709,1,0,hold,long
56775,4024.7,7000.0,2938.395013883811,0.0,9938.395013883812,1,0,hold,long
56776,4022.95,7000.0,2937.1173556051076,0.0,9937.117355605107,1,0,hold,long
56777,4030.49,7000.0,2942.6222375602056,0.0,9942.622237560205,1,0,hold,long
56778,4034.0,7000.0,2945.184855022062,0.0,9945.184855022062,1,0,hold,long
56779,4027.47,7000.0,2940.4173644163866,0.0,9940.417364416386,1,0,hold,long
56780,4016.56,7000.0,2932.4520776617287,0.0,9932.452077661728,1,0,hold,long
56781,4017.04,7000.0,2932.802521075316,0.0,9932.802521075315,1,0,hold,long
56782,4016.67,7000.0,2932.532387610676,0.0,9932.532387610676,1,0,hold,long
56783,4023.12,7000.0,2937.241470980753,0.0,9937.241470980753,1,0,hold,long
56784,4021.8,7000.0,2936.2777515933885,0.0,9936.277751593389,1,0,hold,long
56785,4025.91,7000.0,2939.2784233222283,0.0,9939.278423322228,1,0,hold,long
56786,4024.06,7000.0,2937.927755999028,0.0,9937.927755999028,1,0,hold,long
56787,4027.49,7000.0,2940.431966225286,0.0,9940.431966225286,1,0,hold,long
56788,4014.0,7000.0,2930.5830461225974,0.0,9930.583046122598,1,0,hold,long
56789,4014.83,7000.0,2931.189021191925,0.0,9931.189021191925,1,0,hold,long
56790,4029.5,7000.0,2941.8994480196825,0.0,9941.899448019682,1,0,hold,long
56791,4028.58,7000.0,2941.227764810307,0.0,9941.227764810306,1,0,hold,long
56792,4030.39,7000.0,2942.5492285157084,0.0,9942.549228515709,1,0,hold,long
56793,4038.05,7000.0,2948.141721324204,0.0,9948.141721324204,1,0,hold,long
56794,4027.79,7000.0,2940.650993358778,0.0,9940.650993358779,1,0,hold,long
56795,4018.27,7000.0,2933.700532322633,0.0,9933.700532322633,1,0,hold,long
56796,4023.48,7000.0,2937.5043035409435,0.0,9937.504303540944,1,0,hold,long
56797,4020.12,7000.0,2935.051199645833,0.0,9935.051199645834,1,0,hold,long
56798,4018.69,7000.0,2934.007170309522,0.0,9934.007170309522,1,0,hold,long
56799,4022.84,7000.0,2937.037045656161,0.0,9937.037045656161,1,0,hold,long
56800,4016.1,7000.0,2932.116236057041,0.0,9932.116236057042,1,0,hold,long
56801,4021.49,7000.0,2936.0514235554465,0.0,9936.051423555447,1,0,hold,long
56802,4017.5,7000.0,2933.1383626800034,0.0,9933.138362680003,1,0,hold,long
56803,4019.81,7000.0,2934.8248716078915,0.0,9934.824871607892,1,0,hold,long
56804,4016.46,7000.0,2932.3790686172315,0.0,9932.379068617232,1,0,hold,long
56805,4033.22,7000.0,2944.615384474983,0.0,9944.615384474982,1,0,hold,long
56806,4017.96,7000.0,2933.474204284691,0.0,9933.474204284692,1,0,hold,long
56807,3996.98,7000.0,2918.1569067491528,0.0,9918.156906749153,1,0,hold,long
56808,3999.03,7000.0,2919.6535921613477,0.0,9919.653592161347,1,0,hold,long
56809,4000.0,7000.0,2920.3617798929718,0.0,9920.361779892972,1,0,hold,long
56810,3997.13,7000.0,2918.266420315899,0.0,9918.266420315898,1,0,hold,long
56811,4003.48,7000.0,2922.902494641479,0.0,9922.90249464148,1,0,hold,long
56812,3992.32,7000.0,2914.7546852755772,0.0,9914.754685275577,1,0,hold,long
56813,3991.59,7000.0,2914.221719250747,0.0,9914.221719250747,1,0,hold,long
56814,3990.78,7000.0,2913.630345990319,0.0,9913.63034599032,1,0,hold,long
56815,3987.43,7000.0,2911.184542999658,0.0,9911.184542999657,1,0,hold,long
56816,3962.63,7000.0,2893.0782999643216,0.0,9893.078299964322,1,0,hold,long
56817,3948.55,7000.0,2882.7986264990986,0.0,9882.798626499098,1,0,hold,long
56818,3935.08,7000.0,2872.964308205309,0.0,9872.964308205308,1,0,hold,long
56819,3927.04,7000.0,2867.094381027724,0.0,9867.094381027724,1,0,hold,long
56820,3929.11,7000.0,2868.605668248819,0.0,9868.60566824882,1,0,hold,long
56821,3933.02,7000.0,2871.460321888664,0.0,9871.460321888664,1,0,hold,long
56822,3942.45,7000.0,2878.3450747847614,0.0,9878.345074784762,1,0,hold,long
56823,3930.57,7000.0,2869.6716002984795,0.0,9869.67160029848,1,0,hold,long
56824,3938.5,7000.0,2875.4612175271172,0.0,9875.461217527118,1,0,hold,long
56825,3942.01,7000.0,2878.0238349889737,0.0,9878.023834988973,1,0,hold,long
56826,3933.39,7000.0,2871.730455353304,0.0,9871.730455353303,1,0,hold,long
56827,3909.02,7000.0,2853.938151209306,0.0,9853.938151209306,1,0,hold,long
56828,3903.13,7000.0,2849.6379184884136,0.0,9849.637918488414,1,0,hold,long
56829,3918.06,7000.0,2860.5381688318644,0.0,9860.538168831865,1,0,hold,long
56830,3928.91,7000.0,2868.459650159824,0.0,9868.459650159824,1,0,hold,long
56831,3927.86,7000.0,2867.693055192602,0.0,9867.693055192602,1,0,hold,long
56832,3938.84,7000.0,2875.709448278408,0.0,9875.709448278409,1,0,hold,long
56833,3925.98,7000.0,2866.320485156052,0.0,9866.320485156051,1,0,hold,long
56834,3923.96,7000.0,2864.8457024572062,0.0,9864.845702457205,1,0,hold,long
56835,3933.71,7000.0,2871.9640842956956,0.0,9871.964084295696,1,0,hold,long
56836,3937.0,7000.0,2874.3660818596572,0.0,9874.366081859658,1,0,hold,long
56837,3937.26,7000.0,2874.5559053753504,0.0,9874.55590537535,1,0,hold,long
56838,3947.95,7000.0,2882.3605722321145,0.0,9882.360572232115,1,0,hold,long
56839,3941.49,7000.0,2877.6441879575873,0.0,9877.644187957587,1,0,hold,long
56840,3934.2,7000.0,2872.321828613732,0.0,9872.321828613733,1,0,hold,long
56841,3936.12,7000.0,2873.723602268081,0.0,9873.72360226808,1,0,hold,long
56842,3936.0,7000.0,2873.635991414684,0.0,9873.635991414685,1,0,hold,long
56843,3907.39,7000.0,2852.748103784,0.0,9852.748103784,1,0,hold,long
56844,3913.73,7000.0,2857.3768772051303,0.0,9857.37687720513,1,0,hold,long
56845,3922.22,7000.0,2863.575345082953,0.0,9863.575345082952,1,0,hold,long
56846,3916.72,7000.0,2859.5598476356,0.0,9859.559847635599,1,0,hold,long
56847,3962.0,7000.0,2892.6183429839884,0.0,9892.618342983988,1,0,hold,long
56848,3978.39,7000.0,2904.5845253771,0.0,9904.5845253771,1,0,hold,long
56849,3962.92,7000.0,2893.290026193364,0.0,9893.290026193365,1,0,hold,long
56850,3979.12,7000.0,2905.1174914019302,0.0,9905.11749140193,1,0,hold,long
56851,3978.81,7000.0,2904.8911633639887,0.0,9904.89116336399,1,0,hold,long
56852,3978.18,7000.0,2904.4312063836555,0.0,9904.431206383655,1,0,hold,long
56853,3986.39,7000.0,2910.425248936886,0.0,9910.425248936886,1,0,hold,long
56854,3988.21,7000.0,2911.754013546737,0.0,9911.754013546737,1,0,hold,long
56855,3993.52,7000.0,2915.630793809545,0.0,9915.630793809545,1,0,hold,long
56856,3995.87,7000.0,2917.346506355232,0.0,9917.346506355232,1,0,hold,long
56857,3993.72,7000.0,2915.7768118985396,0.0,9915.77681189854,1,0,hold,long
56858,3993.26,7000.0,2915.4409702938524,0.0,9915.440970293852,1,0,hold,long
56859,3991.46,7000.0,2914.1268074929003,0.0,9914.1268074929,1,0,hold,long
56860,3986.84,7000.0,2910.753789637124,0.0,9910.753789637125,1,0,hold,long
56861,3996.63,7000.0,2917.901375093412,0.0,9917.901375093412,1,0,hold,long
56862,3994.47,7000.0,2916.32437973227,0.0,9916.32437973227,1,0,hold,long
56863,3995.0,7000.0,2916.7113276681057,0.0,9916.711327668105,1,0,hold,long
56864,3986.0,7000.0,2910.140513663346,0.0,9910.140513663346,1,0,hold,long
56865,3992.18,7000.0,2914.6524726132807,0.0,9914.652472613281,1,0,hold,long
56866,3986.57,7000.0,2910.5566652169814,0.0,9910.556665216982,1,0,hold,long
56867,3984.5,7000.0,2909.0453779958866,0.0,9909.045377995886,1,0,hold,long
56868,3981.25,7000.0,2906.6725840497234,0.0,9906.672584049724,1,0,hold,long
56869,3983.45,7000.0,2908.2787830286643,0.0,9908.278783028665,1,0,hold,long
56870,3984.6,7000.0,2909.118387040384,0.0,9909.118387040384,1,0,hold,long
56871,3988.65,7000.0,2912.0752533425257,0.0,9912.075253342526,1,0,hold,long
56872,3989.57,7000.0,2912.746936551901,0.0,9912.746936551901,1,0,hold,long
56873,3992.9,7000.0,2915.178137733662,0.0,9915.178137733663,1,0,hold,long
56874,3994.91,7000.0,2916.645619528058,0.0,9916.645619528059,1,0,hold,long
56875,3995.62,7000.0,2917.163983743989,0.0,9917.163983743989,1,0,hold,long
56876,3993.3,7000.0,2915.4701739116513,0.0,9915.470173911652,1,0,hold,long
56877,3992.42,7000.0,2914.8276943200744,0.0,9914.827694320074,1,0,hold,long
56878,3998.16,7000.0,2919.018413474221,0.0,9919.018413474221,1,0,hold,long
56879,3993.31,7000.0,2915.4774748161008,0.0,9915.4774748161,1,0,hold,long
56880,3984.98,7000.0,2909.3958214094737,0.0,9909.395821409475,1,0,hold,long
56881,3981.61,7000.0,2906.935416609914,0.0,9906.935416609915,1,0,hold,long
56882,3986.9,7000.0,2910.7975950638224,0.0,9910.797595063823,1,0,hold,long
56883,3983.38,7000.0,2908.2276766975165,0.0,9908.227676697516,1,0,hold,long
56884,3992.25,7000.0,2914.703578944429,0.0,9914.703578944429,1,0,hold,long
56885,3988.0,7000.0,2911.6006945532927,0.0,9911.600694553294,1,0,hold,long
56886,3979.62,7000.0,2905.4825366244168,0.0,9905.482536624417,1,0,hold,long
56887,3993.62,7000.0,2915.7038028540424,0.0,9915.703802854043,1,0,hold,long
56888,4000.87,7000.0,2920.996958580098,0.0,9920.996958580097,1,0,hold,long
56889,4006.01,7000.0,2924.7496234672612,0.0,9924.749623467262,1,0,hold,long
56890,3995.35,7000.0,2916.966859323846,0.0,9916.966859323846,1,0,hold,long
56891,3994.5,7000.0,2916.3462824456187,0.0,9916.346282445618,1,0,hold,long
56892,3991.46,7000.0,2914.1268074929003,0.0,9914.1268074929,1,0,hold,long
56893,3990.99,7000.0,2913.7836649837627,0.0,9913.783664983763,1,0,hold,long
56894,3992.87,7000.0,2915.1562350203126,0.0,9915.156235020313,1,0,hold,long
56895,3989.02,7000.0,2912.3453868071656,0.0,9912.345386807167,1,0,hold,long
56896,3990.52,7000.0,2913.4405224746256,0.0,9913.440522474626,1,0,hold,long
56897,4001.23,7000.0,2921.259791140289,0.0,9921.259791140288,1,0,hold,long
56898,3990.0,7000.0,2913.060875443239,0.0,9913.06087544324,1,0,hold,long
56899,3989.19,7000.0,2912.469502182811,0.0,9912.469502182812,1,0,hold,long
56900,3990.62,7000.0,2913.513531519123,0.0,9913.513531519122,1,0,hold,long
56901,4001.36,7000.0,2921.3547028981357,0.0,9921.354702898136,1,0,hold,long
56902,3996.28,7000.0,2917.6458434376714,0.0,9917.645843437671,1,0,hold,long
56903,4006.44,7000.0,2925.0635623585995,0.0,9925.063562358599,1,0,hold,long
56904,4014.75,7000.0,2931.130613956327,0.0,9931.130613956328,1,0,hold,long
56905,4005.0,7000.0,2924.012232117838,0.0,9924.012232117839,1,0,hold,long
56906,4015.88,7000.0,2931.9556161591468,0.0,9931.955616159146,1,0,hold,long
56907,4002.4,7000.0,2922.1139969609076,0.0,9922.113996960907,1,0,hold,long
56908,3994.36,7000.0,2916.2440697833226,0.0,9916.244069783323,1,0,hold,long
56909,4004.34,7000.0,2923.5303724241558,0.0,9923.530372424157,1,0,hold,long
56910,4001.76,7000.0,2921.646739076125,0.0,9921.646739076125,1,0,hold,long
56911,3988.0,7000.0,2911.6006945532927,0.0,9911.600694553294,1,0,hold,long
56912,3982.39,7000.0,2907.504887156993,0.0,9907.504887156992,1,0,hold,long
56913,3986.93,7000.0,2910.8194977771714,0.0,9910.81949777717,1,0,hold,long
56914,3990.94,7000.0,2913.7471604615143,0.0,9913.747160461515,1,0,hold,long
56915,3988.96,7000.0,2912.3015813804673,0.0,9912.301581380467,1,0,hold,long
56916,3985.0,7000.0,2909.410423218373,0.0,9909.410423218373,1,0,hold,long
56917,3996.38,7000.0,2917.7188524821686,0.0,9917.718852482169,1,0,hold,long
56918,3997.03,7000.0,2918.193411271401,0.0,9918.1934112714,1,0,hold,long
56919,3998.48,7000.0,2919.2520424166123,0.0,9919.252042416612,1,0,hold,long
56920,3997.69,7000.0,2918.6752709650837,0.0,9918.675270965083,1,0,hold,long
56921,3993.31,7000.0,2915.4774748161008,0.0,9915.4774748161,1,0,hold,long
56922,4000.0,7000.0,2920.3617798929718,0.0,9920.361779892972,1,0,hold,long
56923,3990.02,7000.0,2913.0754772521386,0.0,9913.07547725214,1,0,hold,long
56924,3994.81,7000.0,2916.5726104835608,0.0,9916.572610483561,1,0,hold,long
56925,3987.11,7000.0,2910.950914057267,0.0,9910.950914057266,1,0,hold,long
56926,3985.3,7000.0,2909.629450351865,0.0,9909.629450351866,1,0,hold,long
56927,3984.58,7000.0,2909.1037852314844,0.0,9909.103785231484,1,0,hold,long
56928,3985.01,7000.0,2909.417724122823,0.0,9909.417724122823,1,0,hold,long
56929,3978.59,7000.0,2904.730543466095,0.0,9904.730543466096,1,0,hold,long
56930,3982.96,7000.0,2907.9210387106277,0.0,9907.921038710629,1,0,hold,long
56931,3987.71,7000.0,2911.3889683242505,0.0,9911.38896832425,1,0,hold,long
56932,3981.71,7000.0,2907.008425654411,0.0,9907.00842565441,1,0,hold,long
56933,3986.51,7000.0,2910.512859790283,0.0,9910.512859790284,1,0,hold,long
56934,3990.01,7000.0,2913.068176347689,0.0,9913.06817634769,1,0,hold,long
56935,3987.34,7000.0,2911.1188348596106,0.0,9911.118834859612,1,0,hold,long
56936,3986.33,7000.0,2910.3814435101876,0.0,9910.381443510189,1,0,hold,long
56937,3980.64,7000.0,2906.2272288782897,0.0,9906.22722887829,1,0,hold,long
56938,3982.21,7000.0,2907.373470876898,0.0,9907.373470876897,1,0,hold,long
56939,3983.64,7000.0,2908.417500213209,0.0,9908.417500213209,1,0,hold,long
56940,3979.96,7000.0,2905.730767375708,0.0,9905.730767375708,1,0,hold,long
56941,3979.42,7000.0,2905.3365185354223,0.0,9905.336518535423,1,0,hold,long
56942,3972.44,7000.0,2900.240487229509,0.0,9900.240487229508,1,0,hold,long
56943,3965.6,7000.0,2895.246668585892,0.0,9895.246668585893,1,0,hold,long
56944,3967.11,7000.0,2896.3491051578017,0.0,9896.349105157802,1,0,hold,long
56945,3968.66,7000.0,2897.48074534751,0.0,9897.48074534751,1,0,hold,long
56946,3910.0,7000.0,2854.65363984538,0.0,9854.653639845379,1,0,hold,long
56947,4024.46,7000.0,2938.219792177017,0.0,9938.219792177017,1,0,hold,long
56948,4039.34,7000.0,2949.083537998219,0.0,9949.08353799822,1,0,hold,long
56949,4047.78,7000.0,2955.2455013537933,0.0,9955.245501353793,1,0,hold,long
56950,4036.26,7000.0,2946.8348594277018,0.0,9946.834859427701,1,0,hold,long
56951,4040.0,7000.0,2949.5653976919016,0.0,9949.565397691902,1,0,hold,long
56952,4043.72,7000.0,2952.281334147202,0.0,9952.281334147203,1,0,hold,long
56953,4046.79,7000.0,2954.52271181327,0.0,9954.52271181327,1,0,hold,long
56954,4036.89,7000.0,2947.2948164080344,0.0,9947.294816408034,1,0,hold,long
56955,4030.43,7000.0,2942.5784321335072,0.0,9942.578432133507,1,0,hold,long
56956,4035.78,7000.0,2946.4844160141147,0.0,9946.484416014115,1,0,hold,long
56957,4041.06,7000.0,2950.339293563573,0.0,9950.339293563573,1,0,hold,long
56958,4040.1,7000.0,2949.638406736399,0.0,9949.638406736398,1,0,hold,long
56959,4038.71,7000.0,2948.623581017886,0.0,9948.623581017886,1,0,hold,long
56960,4049.7,7000.0,2956.6472750081416,0.0,9956.647275008141,1,0,hold,long
56961,4043.04,7000.0,2951.78487264462,0.0,9951.784872644621,1,0,hold,long
56962,4041.27,7000.0,2950.4926125570173,0.0,9950.492612557016,1,0,hold,long
56963,4020.92,7000.0,2935.635272001812,0.0,9935.635272001811,1,0,hold,long
56964,4020.98,7000.0,2935.6790774285105,0.0,9935.679077428511,1,0,hold,long
56965,4022.45,7000.0,2936.752310382621,0.0,9936.75231038262,1,0,hold,long
56966,4022.59,7000.0,2936.854523044917,0.0,9936.854523044916,1,0,hold,long
56967,4011.79,7000.0,2928.9695462392065,0.0,9928.969546239206,1,0,hold,long
56968,4018.98,7000.0,2934.218896538564,0.0,9934.218896538565,1,0,hold,long
56969,4015.82,7000.0,2931.9118107324484,0.0,9931.911810732448,1,0,hold,long
56970,4021.98,7000.0,2936.4091678734835,0.0,9936.409167873484,1,0,hold,long
56971,4014.58,7000.0,2931.0064985806816,0.0,9931.006498580682,1,0,hold,long
56972,4012.89,7000.0,2929.7726457286767,0.0,9929.772645728677,1,0,hold,long
56973,4010.9,7000.0,2928.31976574318,0.0,9928.319765743181,1,0,hold,long
56974,4013.54,7000.0,2930.2472045179093,0.0,9930.24720451791,1,0,hold,long
56975,3991.08,7000.0,2913.8493731238104,0.0,9913.84937312381,1,0,hold,long
56976,4008.99,7000.0,2926.925292993281,0.0,9926.92529299328,1,0,hold,long
56977,4009.01,7000.0,2926.939894802181,0.0,9926.93989480218,1,0,hold,long
56978,3999.1,7000.0,2919.704698492496,0.0,9919.704698492496,1,0,hold,long
56979,4006.84,7000.0,2925.355598536589,0.0,9925.35559853659,1,0,hold,long
56980,3995.06,7000.0,2916.755133094804,0.0,9916.755133094804,1,0,hold,long
56981,3994.97,7000.0,2916.6894249547563,0.0,9916.689424954757,1,0,hold,long
56982,3987.67,7000.0,2911.3597647064516,0.0,9911.359764706453,1,0,hold,long
56983,3990.21,7000.0,2913.2141944366836,0.0,9913.214194436683,1,0,hold,long
56984,3990.79,7000.0,2913.6376468947683,0.0,9913.637646894767,1,0,hold,long
56985,4015.53,7000.0,2931.7000845034063,0.0,9931.700084503405,1,0,hold,long
56986,4007.98,7000.0,2926.1879016438584,0.0,9926.187901643858,1,0,hold,long
56987,4004.93,7000.0,2923.9611257866895,0.0,9923.961125786689,1,0,hold,long
56988,4008.07,7000.0,2926.253609783906,0.0,9926.253609783906,1,0,hold,long
56989,4006.62,7000.0,2925.1949786386945,0.0,9925.194978638694,1,0,hold,long
56990,4004.14,7000.0,2923.384354335161,0.0,9923.384354335161,1,0,hold,long
56991,4015.0,7000.0,2931.3131365675704,0.0,9931.31313656757,1,0,hold,long
56992,4007.0,7000.0,2925.4724130077843,0.0,9925.472413007785,1,0,hold,long
