timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
56710,4101.8,7000.0,2994.684987191248,0.0,9994.68498719125,1,0,hold,long
56711,4094.98,7000.0,2989.7057703565306,0.0,9989.70577035653,1,0,hold,long
56712,4097.61,7000.0,2991.6259082268098,0.0,9991.62590822681,1,0,hold,long
56713,4085.03,7000.0,2982.441370429047,0.0,9982.441370429047,1,0,hold,long
56714,4093.33,7000.0,2988.5011211223245,0.0,9988.501121122325,1,0,hold,long
56715,4096.84,7000.0,2991.0637385841806,0.0,9991.06373858418,1,0,hold,long
56716,4098.47,7000.0,2992.253786009487,0.0,9992.253786009487,1,0,hold,long
56717,4096.41,7000.0,2990.749799692842,0.0,9990.749799692841,1,0,hold,long
56718,4085.03,7000.0,2982.441370429047,0.0,9982.441370429047,1,0,hold,long
56719,4095.99,7000.0,2990.443161705953,0.0,9990.443161705953,1,0,hold,long
56720,4096.61,7000.0,2990.8958177818363,0.0,9990.895817781837,1,0,hold,long
56721,4106.97,7000.0,2998.4595547917597,0.0,9998.45955479176,1,0,hold,long
56722,4099.46,7000.0,2992.9765755500107,0.0,9992.97657555001,1,0,hold,long
56723,4096.1,7000.0,2990.5234716549007,0.0,9990.5234716549,1,0,hold,long
56724,4090.58,7000.0,2986.4933723986483,0.0,9986.493372398649,1,0,hold,long
56725,4087.45,7000.0,2984.2081893058817,0.0,9984.208189305882,1,0,hold,long
56726,4089.82,7000.0,2985.9385036604685,0.0,9985.938503660469,1,0,hold,long
56727,4079.17,7000.0,2978.1630404215034,0.0,9978.163040421503,1,0,hold,long
56728,4085.65,7000.0,2982.89402650493,0.0,9982.89402650493,1,0,hold,long
56729,4077.88,7000.0,2977.221223747488,0.0,9977.221223747489,1,0,hold,long
56730,4088.99,7000.0,2985.3325285911405,0.0,9985.332528591141,1,0,hold,long
56731,4087.14,7000.0,2983.98186126794,0.0,9983.981861267941,1,0,hold,long
56732,4093.62,7000.0,2988.7128473513667,0.0,9988.712847351366,1,0,hold,long
56733,4093.38,7000.0,2988.5376256445734,0.0,9988.537625644574,1,0,hold,long
56734,4079.49,7000.0,2978.3966693638945,0.0,9978.396669363894,1,0,hold,long
56735,4087.76,7000.0,2984.4345173438237,0.0,9984.434517343823,1,0,hold,long
56736,4088.08,7000.0,2984.668146286215,0.0,9984.668146286214,1,0,hold,long
56737,4097.95,7000.0,2991.8741389781007,0.0,9991.8741389781,1,0,hold,long
56738,4098.82,7000.0,2992.509317665227,0.0,9992.509317665226,1,0,hold,long
56739,4103.58,7000.0,2995.9845481833004,0.0,9995.9845481833,1,0,hold,long
56740,4083.47,7000.0,2981.302429334888,0.0,9981.302429334888,1,0,hold,long
56741,4093.46,7000.0,2988.596032880171,0.0,9988.59603288017,1,0,hold,long
56742,4119.86,7000.0,3007.8704206274642,0.0,10007.870420627463,1,0,hold,long
56743,4121.63,7000.0,3009.1626807150674,0.0,10009.162680715068,1,0,hold,long
56744,4131.42,7000.0,3016.3102661713556,0.0,10016.310266171356,1,0,hold,long
56745,4103.25,7000.0,2995.743618336459,0.0,9995.743618336459,1,0,hold,long
56746,4093.45,7000.0,2988.588731975721,0.0,9988.58873197572,1,0,hold,long
56747,4092.63,7000.0,2987.990057810843,0.0,9987.990057810843,1,0,hold,long
56748,4084.61,7000.0,2982.134732442158,0.0,9982.134732442159,1,0,hold,long
56749,4085.0,7000.0,2982.4194677156975,0.0,9982.419467715697,1,0,hold,long
56750,4106.0,7000.0,2997.7513670601356,0.0,9997.751367060137,1,0,hold,long
56751,4091.71,7000.0,2987.318374601468,0.0,9987.318374601467,1,0,hold,long
56752,4093.95,7000.0,2988.9537771982077,0.0,9988.953777198207,1,0,hold,long
56753,4087.21,7000.0,2984.0329675990884,0.0,9984.032967599089,1,0,hold,long
56754,4083.01,7000.0,2980.966587730201,0.0,9980.966587730201,1,0,hold,long
56755,4096.82,7000.0,2991.049136775281,0.0,9991.04913677528,1,0,hold,long
56756,4097.36,7000.0,2991.4433856155665,0.0,9991.443385615567,1,0,hold,long
56757,4123.43,7000.0,3010.4768435160195,0.0,10010.476843516019,1,0,hold,long
56758,4094.12,7000.0,2989.077892573853,0.0,9989.077892573852,1,0,hold,long
56759,4087.86,7000.0,2984.507526388321,0.0,9984.507526388321,1,0,hold,long
56760,4050.23,7000.0,2957.034222943978,0.0,9957.034222943978,1,0,hold,long
56761,4057.63,7000.0,2962.43689223678,0.0,9962.43689223678,1,0,hold,long
56762,4037.39,7000.0,2947.6598616305214,0.0,9947.659861630522,1,0,hold,long
56763,4029.05,7000.0,2941.5709073194444,0.0,9941.570907319445,1,0,hold,long
56764,4033.08,7000.0,2944.513171812687,0.0,9944.513171812687,1,0,hold,long
56765,4041.46,7000.0,2950.6313297415622,0.0,9950.631329741562,1,0,hold,long
56766,4038.7,7000.0,2948.616280113436,0.0,9948.616280113436,1,0,hold,long
56767,4029.56,7000.0,2941.943253446381,0.0,9941.943253446381,1,0,hold,long
56768,4029.22,7000.0,2941.69502269509,0.0,9941.69502269509,1,0,hold,long
56769,4027.81,7000.0,2940.6655951676776,0.0,9940.665595167677,1,0,hold,long
56770,4024.21,7000.0,2938.037269565774,0.0,9938.037269565773,1,0,hold,long
56771,4023.2,7000.0,2937.299878216351,0.0,9937.29987821635,1,0,hold,long
56772,4026.57,7000.0,2939.7602830159108,0.0,9939.76028301591,1,0,hold,long
56773,4024.89,7000.0,2938.533731068356,0.0,9938.533731068355,1,0,hold,long
56774,4028.5,7000.0,2941.169357574709,0.0,9941.169357574709,1,0,hold,long
56775,4024.7,7000.0,2938.395013883811,0.0,9938.395013883812,1,0,hold,long
56776,4022.95,7000.0,2937.1173556051076,0.0,9937.117355605107,1,0,hold,long
56777,4030.49,7000.0,2942.6222375602056,0.0,9942.622237560205,1,0,hold,long
56778,4034.0,7000.0,2945.184855022062,0.0,9945.184855022062,1,0,hold,long
56779,4027.47,7000.0,2940.4173644163866,0.0,9940.417364416386,1,0,hold,long
56780,4016.56,7000.0,2932.4520776617287,0.0,9932.452077661728,1,0,hold,long
56781,4017.04,7000.0,2932.802521075316,0.0,9932.802521075315,1,0,hold,long
56782,4016.67,7000.0,2932.532387610676,0.0,9932.532387610676,1,0,hold,long
56783,4023.12,7000.0,2937.241470980753,0.0,9937.241470980753,1,0,hold,long
56784,4021.8,7000.0,2936.2777515933885,0.0,9936.277751593389,1,0,hold,long
56785,4025.91,7000.0,2939.2784233222283,0.0,9939.278423322228,1,0,hold,long
56786,4024.06,7000.0,2937.927755999028,0.0,9937.927755999028,1,0,hold,long
56787,4027.49,7000.0,2940.431966225286,0.0,9940.431966225286,1,0,hold,long
56788,4014.0,7000.0,2930.5830461225974,0.0,9930.583046122598,1,0,hold,long
56789,4014.83,7000.0,2931.189021191925,0.0,9931.189021191925,1,0,hold,long
56790,4029.5,7000.0,2941.8994480196825,0.0,9941.899448019682,1,0,hold,long
56791,4028.58,7000.0,2941.227764810307,0.0,9941.227764810306,1,0,hold,long
56792,4030.39,7000.0,2942.5492285157084,0.0,9942.549228515709,1,0,hold,long
56793,4038.05,7000.0,2948.141721324204,0.0,9948.141721324204,1,0,hold,long
56794,4027.79,7000.0,2940.650993358778,0.0,9940.650993358779,1,0,hold,long
56795,4018.27,7000.0,2933.700532322633,0.0,9933.700532322633,1,0,hold,long
56796,4023.48,7000.0,2937.5043035409435,0.0,9937.504303540944,1,0,hold,long
56797,4020.12,7000.0,2935.051199645833,0.0,9935.051199645834,1,0,hold,long
56798,4018.69,7000.0,2934.007170309522,0.0,9934.007170309522,1,0,hold,long
56799,4022.84,7000.0,2937.037045656161,0.0,9937.037045656161,1,0,hold,long
56800,4016.1,7000.0,2932.116236057041,0.0,9932.116236057042,1,0,hold,long
56801,4021.49,7000.0,2936.0514235554465,0.0,9936.051423555447,1,0,hold,long
56802,4017.5,7000.0,2933.1383626800034,0.0,9933.138362680003,1,0,hold,long
56803,4019.81,7000.0,2934.8248716078915,0.0,9934.824871607892,1,0,hold,long
56804,4016.46,7000.0,2932.3790686172315,0.0,9932.379068617232,1,0,hold,long
56805,4033.22,7000.0,2944.615384474983,0.0,9944.615384474982,1,0,hold,long
56806,4017.96,7000.0,2933.474204284691,0.0,9933.474204284692,1,0,hold,long
56807,3996.98,7000.0,2918.1569067491528,0.0,9918.156906749153,1,0,hold,long
56808,3999.03,7000.0,2919.6535921613477,0.0,9919.653592161347,1,0,hold,long
56809,4000.0,7000.0,2920.3617798929718,0.0,9920.361779892972,1,0,hold,long
56810,3997.13,7000.0,2918.266420315899,0.0,9918.266420315898,1,0,hold,long
56811,4003.48,7000.0,2922.902494641479,0.0,9922.90249464148,1,0,hold,long
56812,3992.32,7000.0,2914.7546852755772,0.0,9914.754685275577,1,0,hold,long
56813,3991.59,7000.0,2914.221719250747,0.0,9914.221719250747,1,0,hold,long
56814,3990.78,7000.0,2913.630345990319,0.0,9913.63034599032,1,0,hold,long
56815,3987.43,7000.0,2911.184542999658,0.0,9911.184542999657,1,0,hold,long
56816,3962.63,7000.0,2893.0782999643216,0.0,9893.078299964322,1,0,hold,long
56817,3948.55,7000.0,2882.7986264990986,0.0,9882.798626499098,1,0,hold,long
56818,3935.08,7000.0,2872.964308205309,0.0,9872.964308205308,1,0,hold,long
56819,3927.04,7000.0,2867.094381027724,0.0,9867.094381027724,1,0,hold,long
56820,3929.11,7000.0,2868.605668248819,0.0,9868.60566824882,1,0,hold,long
56821,3933.02,7000.0,2871.460321888664,0.0,9871.460321888664,1,0,hold,long
56822,3942.45,7000.0,2878.3450747847614,0.0,9878.345074784762,1,0,hold,long
56823,3930.57,7000.0,2869.6716002984795,0.0,9869.67160029848,1,0,hold,long
56824,3938.5,7000.0,2875.4612175271172,0.0,9875.461217527118,1,0,hold,long
56825,3942.01,7000.0,2878.0238349889737,0.0,9878.023834988973,1,0,hold,long
56826,3933.39,7000.0,2871.730455353304,0.0,9871.730455353303,1,0,hold,long
56827,3909.02,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56828,3903.13,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56829,3918.06,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56830,3928.91,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56831,3927.86,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56832,3938.84,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56833,3925.98,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56834,3923.96,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56835,3933.71,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56836,3937.0,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56837,3937.26,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56838,3947.95,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56839,3941.49,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56840,3934.2,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56841,3936.12,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56842,3936.0,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56843,3907.39,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56844,3913.73,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56845,3922.22,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56846,3916.72,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56847,3962.0,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56848,3978.39,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56849,3962.92,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56850,3979.12,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56851,3978.81,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56852,3978.18,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56853,3986.39,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56854,3988.21,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56855,3993.52,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56856,3995.87,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56857,3993.72,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56858,3993.26,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56859,3991.46,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56860,3986.84,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56861,3996.63,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56862,3994.47,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56863,3995.0,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56864,3986.0,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56865,3992.18,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56866,3986.57,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56867,3984.5,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56868,3981.25,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56869,3983.45,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56870,3984.6,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56871,3988.65,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56872,3989.57,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56873,3992.9,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56874,3994.91,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56875,3995.62,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56876,3993.3,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56877,3992.42,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56878,3998.16,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56879,3993.31,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56880,3984.98,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56881,3981.61,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56882,3986.9,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56883,3983.38,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56884,3992.25,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56885,3988.0,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56886,3979.62,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56887,3993.62,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56888,4000.87,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56889,4006.01,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56890,3995.35,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56891,3994.5,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56892,3991.46,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56893,3990.99,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56894,3992.87,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56895,3989.02,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56896,3990.52,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56897,4001.23,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56898,3990.0,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56899,3989.19,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56900,3990.62,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56901,4001.36,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56902,3996.28,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56903,4006.44,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56904,4014.75,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56905,4005.0,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56906,4015.88,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56907,4002.4,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56908,3994.36,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56909,4004.34,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56910,4001.76,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56911,3988.0,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56912,3982.39,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56913,3986.93,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56914,3990.94,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56915,3988.96,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56916,3985.0,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56917,3996.38,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56918,3997.03,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56919,3998.48,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56920,3997.69,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56921,3993.31,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56922,4000.0,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56923,3990.02,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56924,3994.81,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56925,3987.11,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56926,3985.3,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56927,3984.58,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56928,3985.01,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56929,3978.59,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56930,3982.96,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56931,3987.71,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56932,3981.71,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56933,3986.51,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56934,3990.01,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56935,3987.34,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56936,3986.33,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56937,3980.64,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56938,3982.21,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56939,3983.64,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56940,3979.96,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56941,3979.42,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56942,3972.44,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56943,3965.6,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56944,3967.11,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56945,3968.66,9850.370728520295,0.0,0.0,9850.370728520295,0,0,hold,neutral
56946,3910.0,6850.3707285202945,2996.2546816479403,0.0,9846.625410168235,1,0,buy,long
56947,4024.46,6850.3707285202945,3083.9660143490714,0.0,9934.336742869365,1,0,hold,long
56948,4039.34,6850.3707285202945,3095.368640861328,0.0,9945.739369381623,1,0,hold,long
56949,4047.78,6850.3707285202945,3101.8362596626343,0.0,9952.206988182928,1,0,hold,long
56950,4036.26,6850.3707285202945,3093.008419782178,0.0,9943.379148302472,1,0,hold,long
56951,4040.0,6850.3707285202945,3095.8744025211454,0.0,9946.24513104144,1,0,hold,long
56952,4043.72,6850.3707285202945,3098.7250591492093,0.0,9949.095787669503,1,0,hold,long
56953,4046.79,6850.3707285202945,3101.0776171729076,0.0,9951.448345693203,1,0,hold,long
56954,4036.89,6850.3707285202945,3093.49119227564,0.0,9943.861920795935,1,0,hold,long
56955,4030.43,6850.3707285202945,3088.540858453787,0.0,9938.911586974082,1,0,hold,long
56956,4035.78,6850.3707285202945,3092.640593120492,0.0,9943.011321640786,1,0,hold,long
56957,4041.06,6850.3707285202945,3096.6866863990344,0.0,9947.057414919329,1,0,hold,long
56958,4040.1,6850.3707285202945,3095.9510330756634,0.0,9946.321761595958,1,0,hold,long
56959,4038.71,6850.3707285202945,3094.8858683678654,0.0,9945.25659688816,1,0,hold,long
56960,4049.7,6850.3707285202945,3103.307566309377,0.0,9953.678294829671,1,0,hold,long
56961,4043.04,6850.3707285202945,3098.203971378488,0.0,9948.574699898782,1,0,hold,long
56962,4041.27,6850.3707285202945,3096.8476105635223,0.0,9947.218339083816,1,0,hold,long
56963,4020.92,6850.3707285202945,3081.2532927191396,0.0,9931.624021239433,1,0,hold,long
56964,4020.98,6850.3707285202945,3081.2992710518506,0.0,9931.669999572145,1,0,hold,long
56965,4022.45,6850.3707285202945,3082.4257402032626,0.0,9932.796468723558,1,0,hold,long
56966,4022.59,6850.3707285202945,3082.5330229795877,0.0,9932.903751499882,1,0,hold,long
56967,4011.79,6850.3707285202945,3074.25692309166,0.0,9924.627651611954,1,0,hold,long
56968,4018.98,6850.3707285202945,3079.7666599614936,0.0,9930.137388481788,1,0,hold,long
56969,4015.82,6850.3707285202945,3077.3451344387295,0.0,9927.715862959023,1,0,hold,long
56970,4021.98,6850.3707285202945,3082.065576597029,0.0,9932.436305117324,1,0,hold,long
56971,4014.58,6850.3707285202945,3076.394915562708,0.0,9926.765644083003,1,0,hold,long
56972,4012.89,6850.3707285202945,3075.0998591913562,0.0,9925.47058771165,1,0,hold,long
56973,4010.9,6850.3707285202945,3073.574911156451,0.0,9923.945639676745,1,0,hold,long
56974,4013.54,6850.3707285202945,3075.5979577957223,0.0,9925.968686316017,1,0,hold,long
56975,3991.08,6850.3707285202945,3058.3867352510133,0.0,9908.757463771308,1,0,hold,long
56976,4008.99,6850.3707285202945,3072.11126756516,0.0,9922.481996085455,1,0,hold,long
56977,4009.01,6850.3707285202945,3072.1265936760637,0.0,9922.49732219636,1,0,hold,long
56978,3999.1,6850.3707285202945,3064.532505723345,0.0,9914.90323424364,1,0,hold,long
56979,4006.84,6850.3707285202945,3070.4637106430264,0.0,9920.834439163322,1,0,hold,long
56980,3995.06,6850.3707285202945,3061.4366313208234,0.0,9911.807359841117,1,0,hold,long
56981,3994.97,6850.3707285202945,3061.3676638217576,0.0,9911.738392342053,1,0,hold,long
56982,3987.67,6850.3707285202945,3055.7736333419543,0.0,9906.144361862249,1,0,hold,long
56983,3990.21,6850.3707285202945,3057.720049426708,0.0,9908.090777947004,1,0,hold,long
56984,3990.79,6850.3707285202945,3058.1645066429114,0.0,9908.535235163206,1,0,hold,long
56985,4015.53,6850.3707285202945,3077.1229058306276,0.0,9927.493634350922,1,0,hold,long
56986,4007.98,6850.3707285202945,3071.33729896453,0.0,9921.708027484825,1,0,hold,long
