timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
42585,15383.84,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42586,15371.37,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42587,15274.74,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42588,15275.82,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42589,15357.92,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42590,15387.5,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42591,15334.91,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42592,15339.14,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42593,15392.01,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42594,15300.0,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42595,15328.41,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42596,15242.61,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42597,15369.24,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42598,15373.76,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42599,15360.0,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42600,15317.51,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42601,15225.0,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42602,15111.62,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42603,15000.96,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42604,15101.0,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42605,15278.58,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42606,15565.27,10000.0,0.0,0.0,10000.0,0,0,hold,neutral
42607,15802.39,7000.0,0.0,0.0,7000.0,0,1,sell,short
42608,15465.83,7000.0,0.0,63.81436451419243,7063.814364514193,0,1,hold,short
42609,15404.26,7000.0,0.0,75.48851005477601,7075.488510054776,0,1,hold,short
42610,15393.5,7000.0,0.0,77.52868881093458,7077.528688810935,0,1,hold,short
42611,15303.26,7000.0,0.0,94.63888685514874,7094.6388868551485,0,1,hold,short
42612,15375.04,7000.0,0.0,81.0288467885075,7081.0288467885075,0,1,hold,short
42613,15465.74,7000.0,0.0,63.8314292063908,7063.831429206391,0,1,hold,short
42614,15382.23,7000.0,0.0,79.66556748955051,7079.66556748955,0,1,hold,short
42615,15434.08,7000.0,0.0,69.8344087063888,7069.834408706389,0,1,hold,short
42616,15467.33,7000.0,0.0,63.52995297755322,7063.529952977553,0,1,hold,short
42617,15509.29,7000.0,0.0,55.57401425929919,7055.5740142592995,0,1,hold,short
42618,15549.62,7000.0,0.0,47.927136077526605,7047.9271360775265,0,1,hold,short
42619,15475.1,7000.0,0.0,62.05670121776209,7062.056701217762,0,1,hold,short
42620,15500.0,7000.0,0.0,57.33546970955146,7057.335469709551,0,1,hold,short
42621,15327.05,7000.0,0.0,90.12811988405123,7090.128119884052,0,1,hold,short
42622,15375.3,7000.0,0.0,80.97954878882366,7080.979548788824,0,1,hold,short
42623,15339.47,7000.0,0.0,87.77319236067865,7087.773192360679,0,1,hold,short
42624,15528.01,7000.0,0.0,52.02455828204211,7052.024558282043,0,1,hold,short
42625,15574.19,7000.0,0.0,43.26847510737659,7043.268475107377,0,1,hold,short
42626,15387.99,7000.0,0.0,78.57342718885594,7078.573427188856,0,1,hold,short
42627,15353.48,7000.0,0.0,85.1167886084685,7085.116788608469,0,1,hold,short
42628,15343.83,7000.0,0.0,86.94650282751394,7086.9465028275135,0,1,hold,short
42629,15204.8,7000.0,0.0,113.30766012014594,7113.307660120146,0,1,hold,short
42630,15242.07,7000.0,0.0,106.24098147311723,7106.240981473117,0,1,hold,short
42631,15171.0,7000.0,0.0,119.71640007908242,7119.716400079083,0,1,hold,short
42632,15161.5,7000.0,0.0,121.51767314446401,7121.517673144464,0,1,hold,short
42633,15026.94,7000.0,0.0,147.031284057911,7147.031284057911,0,1,hold,short
42634,14970.87,7000.0,0.0,157.66258729748418,7157.662587297485,0,1,hold,short
42635,14931.53,7000.0,0.0,165.12175386507494,7165.121753865075,0,1,hold,short
42636,15003.58,7000.0,0.0,151.4605197218389,7151.460519721839,0,1,hold,short
42637,15048.67,7000.0,0.0,142.91110893046454,7142.911108930464,0,1,hold,short
42638,14985.61,7000.0,0.0,154.86776993077635,7154.867769930776,0,1,hold,short
42639,14957.41,7000.0,0.0,160.21470681959343,7160.214706819594,0,1,hold,short
42640,15016.16,7000.0,0.0,149.07525496789148,7149.075254967892,0,1,hold,short
42641,15046.89,7000.0,0.0,143.24861062060984,7143.24861062061,0,1,hold,short
42642,14912.74,7000.0,0.0,168.6844823807088,7168.684482380709,0,1,hold,short
42643,14818.3,7000.0,0.0,186.59103272751287,7186.591032727513,0,1,hold,short
42644,14800.0,7000.0,0.0,190.06085347451094,7190.060853474511,0,1,hold,short
42645,14822.58,7000.0,0.0,185.77951180963555,7185.779511809636,0,1,hold,short
42646,14852.26,7000.0,0.0,180.1519555380012,7180.151955538001,0,1,hold,short
42647,14643.52,7000.0,0.0,219.7306649767121,7219.730664976712,0,1,hold,short
42648,14927.95,7000.0,0.0,165.80054939918713,7165.800549399187,0,1,hold,short
42649,15224.12,7000.0,0.0,109.64443952823277,7109.644439528232,0,1,hold,short
42650,15360.01,7000.0,0.0,83.87865038563238,7083.878650385633,0,1,hold,short
42651,15337.91,7000.0,0.0,88.06898035878332,7088.068980358783,0,1,hold,short
42652,15296.69,7000.0,0.0,95.88460938562838,7095.884609385628,0,1,hold,short
42653,15505.09,7000.0,0.0,56.370366561889085,7056.370366561889,0,1,hold,short
42654,15509.17,7000.0,0.0,55.59676718223047,7055.596767182231,0,1,hold,short
42655,15515.95,7000.0,0.0,54.311227036621176,7054.311227036621,0,1,hold,short
42656,15551.78,7000.0,0.0,47.51758346476619,7047.517583464766,0,1,hold,short
42657,15483.71,7000.0,0.0,60.424178997453325,7060.424178997453,0,1,hold,short
42658,15498.25,7000.0,0.0,57.667283168963856,7057.667283168964,0,1,hold,short
42659,15444.41,7000.0,0.0,67.8757612574002,7067.8757612574,0,1,hold,short
42660,15528.03,7000.0,0.0,52.020766128220174,7052.02076612822,0,1,hold,short
42661,15554.75,7000.0,0.0,46.9544486222207,7046.95444862222,0,1,hold,short
42662,15513.16,7000.0,0.0,54.84023249477025,7054.84023249477,0,1,hold,short
42663,15545.2,7000.0,0.0,48.7652020721568,7048.765202072157,0,1,hold,short
42664,15569.53,7000.0,0.0,44.152046947869,7044.152046947869,0,1,hold,short
42665,15684.39,7000.0,0.0,22.373707548950314,7022.373707548951,0,1,hold,short
42666,15607.73,7000.0,0.0,36.90903314812428,7036.909033148124,0,1,hold,short
42667,15579.92,7000.0,0.0,42.18202303741493,7042.182023037415,0,1,hold,short
42668,15594.81,7000.0,0.0,39.358764517043255,7039.358764517043,0,1,hold,short
42669,15533.23,7000.0,0.0,51.034806134537824,7051.034806134538,0,1,hold,short
42670,15484.02,7000.0,0.0,60.365400613214305,7060.365400613215,0,1,hold,short
42671,15435.99,7000.0,0.0,69.47225801640158,7069.472258016402,0,1,hold,short
42672,15459.86,7000.0,0.0,64.94632243001631,7064.946322430016,0,1,hold,short
42673,15466.27,7000.0,0.0,63.73093713011149,7063.730937130112,0,1,hold,short
42674,15496.66,7000.0,0.0,57.968759397801435,7057.9687593978015,0,1,hold,short
42675,15411.27,7000.0,0.0,74.15936014021545,7074.1593601402155,0,1,hold,short
42676,15459.54,7000.0,0.0,65.00699689116595,7065.006996891166,0,1,hold,short
42677,15685.04,7000.0,0.0,22.25046254973972,7022.2504625497395,0,1,hold,short
42678,15453.5,7000.0,0.0,66.15222734536663,7066.152227345367,0,1,hold,short
42679,15572.36,7000.0,0.0,43.61545718207639,7043.615457182076,0,1,hold,short
42680,15584.33,7000.0,0.0,41.34585311969571,7041.345853119696,0,1,hold,short
42681,15403.01,7000.0,0.0,75.72551966864202,7075.725519668642,0,1,hold,short
42682,15479.24,7000.0,0.0,61.27172537663801,7061.271725376638,0,1,hold,short
42683,15733.3,7000.0,0.0,13.099995377601529,7013.099995377602,0,1,hold,short
42684,15679.76,7000.0,0.0,23.25159115870982,7023.25159115871,0,1,hold,short
42685,15628.88,7000.0,0.0,32.898830481511645,7032.898830481512,0,1,hold,short
42686,15548.5,7000.0,0.0,48.1394966915507,7048.13949669155,0,1,hold,short
42687,15430.48,7000.0,0.0,70.51699639432294,7070.516996394323,0,1,hold,short
42688,15644.46,7000.0,0.0,29.944742654285843,7029.944742654286,0,1,hold,short
42689,15757.27,7000.0,0.0,8.55509902210691,7008.555099022107,0,1,hold,short
42690,15864.51,7000.0,0.0,-11.778429770684841,6988.221570229315,0,1,hold,short
42691,15590.02,7000.0,0.0,40.266985357377585,7040.266985357378,0,1,hold,short
42692,15534.98,7000.0,0.0,50.70299267512542,7050.702992675126,0,1,hold,short
42693,15227.27,7000.0,0.0,109.04717530129052,7109.047175301291,0,1,hold,short
42694,15066.61,7000.0,0.0,139.50954695225963,7139.509546952259,0,1,hold,short
42695,15120.88,7000.0,0.0,129.21953755665368,7129.219537556653,0,1,hold,short
42696,14938.94,7000.0,0.0,163.71676087407732,7163.716760874077,0,1,hold,short
42697,15037.66,7000.0,0.0,144.9986896093963,7144.998689609396,0,1,hold,short
42698,15155.87,7000.0,0.0,122.58516444531632,7122.585164445316,0,1,hold,short
42699,15080.26,7000.0,0.0,136.92140196884299,7136.921401968843,0,1,hold,short
42700,14894.46,7000.0,0.0,172.1505109738853,7172.1505109738855,0,1,hold,short
42701,14812.19,7000.0,0.0,187.74953572008963,7187.74953572009,0,1,hold,short
42702,14870.14,7000.0,0.0,176.76177002126212,7176.761770021262,0,1,hold,short
42703,14717.6,7000.0,0.0,205.68452722055753,7205.684527220557,0,1,hold,short
42704,14648.0,7000.0,0.0,218.88122252061643,7218.881222520617,0,1,hold,short
42705,14462.37,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42706,14444.09,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42707,14475.87,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42708,14335.18,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42709,14316.71,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42710,14291.42,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42711,14311.29,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42712,14234.32,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42713,14139.03,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42714,14105.09,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42715,14144.01,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42716,14140.94,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42717,13998.8,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42718,14035.0,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42719,14102.26,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42720,14086.71,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42721,14068.97,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42722,14024.01,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42723,13911.47,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42724,13839.99,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42725,13835.13,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42726,13824.68,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42727,13720.99,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42728,13688.7,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42729,13653.77,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42730,13645.23,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42731,13600.46,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42732,13803.58,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42733,13796.86,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42734,13897.01,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42735,13897.51,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42736,13756.06,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42737,13812.21,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42738,13794.67,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42739,14023.53,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42740,13824.19,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42741,13732.96,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42742,13731.63,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42743,13721.27,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42744,13741.22,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42745,13731.49,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42746,13716.87,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42747,13710.38,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42748,13784.59,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42749,13699.71,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42750,13514.68,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42751,13532.14,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42752,13550.62,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42753,13561.88,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42754,13516.43,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42755,13444.3,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42756,13423.17,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42757,13372.3,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42758,13417.9,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42759,13391.96,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42760,13432.16,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42761,13596.56,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42762,13528.16,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42763,13549.37,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42764,13585.0,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42765,13605.0,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42766,13663.37,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42767,13553.65,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42768,13458.26,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42769,13512.51,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42770,13517.14,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42771,13499.0,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42772,13468.75,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42773,13392.19,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42774,13297.56,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42775,13402.18,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42776,13492.7,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42777,13571.64,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42778,13446.65,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42779,13740.99,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42780,13734.02,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42781,13686.75,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42782,13699.45,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42783,13697.54,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42784,13717.84,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42785,13752.65,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42786,13801.63,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42787,13761.5,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42788,13699.61,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42789,13811.94,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42790,13817.46,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42791,13789.88,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42792,13791.89,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42793,13810.89,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42794,13800.99,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42795,13800.01,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42796,13795.09,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42797,13793.75,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42798,13760.41,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42799,13696.58,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42800,13725.67,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42801,13687.52,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42802,13748.62,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42803,13792.51,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42804,13714.56,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42805,13698.23,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42806,13677.25,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42807,13690.01,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42808,13715.88,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42809,13759.9,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42810,13725.95,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42811,13791.0,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42812,13866.99,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42813,13838.82,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42814,13837.98,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42815,13781.87,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42816,13717.1,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42817,13778.29,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42818,13818.49,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42819,13852.02,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42820,13811.47,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42821,13860.96,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42822,13878.5,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42823,13940.0,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42824,13821.72,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42825,13893.24,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42826,13739.94,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42827,13576.14,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42828,13612.05,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42829,13473.26,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42830,13516.16,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42831,13491.54,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42832,13611.72,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42833,13636.14,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42834,13615.06,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42835,13560.1,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
42836,13553.09,10250.650377488884,0.0,0.0,10250.650377488884,0,0,hold,neutral
